uid;age;attraction_coeff;coins;country;visit_days;gender;age_filter_start;age_filter_end;views_count;was_premium;is_premium;total_revenue
891555387;34;285;;Chile;1;1;31;37;7;;;0
892142982;28;487;;United States of America;1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26;1;25;31;41;;;0
891275997;31;0;;France;1;1;26;34;2;;;0
892383591;28;393;;United States of America;1,3,5,6,8,9,10,12,13,14,16,17,19,20,23,24,26,28;1;25;31;33;;;0
891709779;42;0;;United States of America;;1;39;45;1;;;0
891367323;51;540;;United States of America;1,2,3,4,5,6,7,8;1;48;54;37;;;0
891097821;54;236;;Italy;1,2,3,4,5;1;47;59;76;;;0
892380696;23;1000;;United States of America;;1;20;26;2;;;0
891721065;23;697;;Germany;1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16;1;20;34;43;;;0
891355014;24;105;;Canada;;0;21;27;114;;;0
892289283;48;459;;Italy;1,2,3,4,5,6,7,8,9,10,11;1;35;54;61;;;0
891289212;29;1000;;Spain;1,2;1;26;32;5;;;0
891219102;49;791;;United States of America;1,2,3,4,5;1;46;52;24;;;0
891558162;36;0;;Canada;1;1;33;39;1;;;0
891321297;26;0;;United Kingdom (Great Britain);;1;23;29;8;;;0
892249494;51;0;;Argentina;19;1;35;78;0;;;0
891630960;37;280;;Germany;1,2,3,4,5,6,7,8,9,10,11,12,14,15;1;19;45;25;;;0
892029633;43;0;;Argentina;;1;40;46;26;;;0
892032111;40;444;;United Arab Emirates;1,2;1;37;43;27;1.0;1.0;13247
891889134;45;375;;United States of America;1,2,5;1;42;48;24;;;0
891985620;28;453;;Ukraine;;0;26;32;128;;;0
891381627;30;500;;United States of America;1,3,4,5,6,7,8,9,10,11;1;27;33;4;;;0
891589839;18;728;;United States of America;1,2,3,12,13,14;0;16;35;1102;;;0
892273953;33;263;;United States of America;1,2,4,5,6,7,8,9,10,11,13;1;30;36;19;;;0
891461241;22;433;;United States of America;1,4,5,7,10;0;19;25;127;;;0
892270446;26;0;;Switzerland;1,3,14;1;23;29;7;;;0
891086826;36;272;;Italy;1,4;1;25;39;11;1.0;1.0;0
891851493;19;0;;United States of America;;1;16;22;0;;;0
891526116;48;285;;Argentina;2,3,4,5,6,7,8,9,10,11,12,13;1;45;51;7;;;0
892211685;42;0;;Argentina;1,2,6,7,9,13,15,16,19,20,22,23,27;1;39;45;0;;;0
891213108;16;0;;Belgium;;1;16;20;0;;;0
891231516;25;902;;United States of America;1,2,3,4,5,6,7;1;18;31;205;;;0
892420209;24;0;;Argentina;1,8;1;21;27;5;;;0
891495747;26;1000;;United States of America;1,2,4;1;16;30;1;;;0
891631422;24;700;;United States of America;1,2,3,4,6,7;1;21;27;10;;;0
891069516;55;115;;France;1;1;27;66;78;;;0
891794838;30;0;;Italy;;1;27;33;32;;;0
892361769;34;0;;Canada;;1;31;37;0;;;0
891082851;27;777;;Italy;1,2,3,4;1;24;30;9;;;0
891907428;26;500;;Chile;;1;26;39;4;;;0
891451263;37;547;;United States of America;1,2,3,4,5,6,7,8,10,11,12;1;34;40;115;1.0;1.0;0
891820215;27;0;;Italy;;1;24;30;0;;;0
891971676;36;0;;Canada;2;1;33;39;0;;;0
891118212;33;481;;United Arab Emirates;1,3,4,5,6;1;30;36;27;;;0
892147131;35;0;;Argentina;1,2,3,4,5,6;1;32;38;3;;;0
891947766;37;500;;United States of America;;1;34;40;2;;;0
891835275;31;76;;United States of America;1,2,3;1;28;34;13;;;0
891351795;31;142;;Israel;;1;18;45;7;;;0
891878058;42;66;;Germany;1,2,3,4,6,8,10,12,14,16,17,19;1;39;45;15;;;0
891486183;24;484;;United States of America;;0;21;27;293;;;0
891677541;22;0;;Germany;1,2;1;19;25;2;;;0
891426774;31;0;;Israel;;1;28;34;0;;;0
891319248;22;0;;United States of America;;1;19;25;2;;;0
891921786;23;166;;Italy;1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,17,18,19,20,21;1;20;26;12;;;0
892320522;26;0;;Canada;2,3;1;23;29;2;;;0
891148011;41;350;;United States of America;;1;38;44;20;;;0
891512652;21;0;;United States of America;1,2,3;1;18;24;6;;;0
892061901;37;0;;Argentina;1,2,3,5,6,7;1;34;40;0;;;0
892013664;27;609;;Italy;1,2,3,4,5,6,7,9,10;1;24;30;41;;;0
892268853;55;666;;Italy;6,14,18,25;1;31;51;3;;;0
892015479;32;30;;Spain;;1;29;35;33;;;0
891835008;21;0;;Italy;1;1;18;24;7;;;0
892351974;32;0;;United Arab Emirates;;1;29;35;0;;;0
892234596;37;0;;Chile;;1;34;40;2;;;0
891365886;28;0;;Chile;1,2,3,4;1;25;31;0;;;0
891385776;38;0;;France;1;1;35;41;0;;;0
892250367;29;0;;Canada;1,3,4,5,6,7,8;1;26;32;0;;;0
892050060;38;0;;United States of America;;1;35;41;0;1.0;1.0;9087
891956328;31;400;;Italy;1,4,5,6,7,9,10,12,13,15,18,19,20,21,22;1;28;34;5;;;0
892300590;31;350;;United States of America;1,2,3,5,6,7,8,9,11,12,13,14,15,17,19,20,22,23,24,25,27,28,29;1;16;73;20;;;0
891466944;33;666;;United States of America;;1;30;36;3;;;0
891646737;23;750;;United States of America;1,3,4,5,6,7,8,9,10,12;1;16;22;8;;;0
891843477;48;671;;United States of America;1,2,3,4;1;45;51;140;;;0
892086954;45;571;;United States of America;1,3,4,5,6;1;30;40;21;;;0
891436932;31;500;;United States of America;1,2;1;28;34;2;;;0
891951921;22;200;;Spain;1,2,3,5;1;19;25;5;;;0
891562428;21;166;;United States of America;1;1;18;24;12;;;0
891740736;36;441;;United Kingdom (Great Britain);1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18;1;33;39;34;;;0
892310682;36;1000;;United States of America;;1;33;39;5;;;0
891606564;23;500;;United States of America;1,2,3,4,5,6;1;20;26;4;;;0
891903702;36;0;;France;;1;33;39;0;;;0
892101330;32;416;;Argentina;1,2,3,4,5,6,7;1;27;35;12;;;0
891063327;17;483;;United Arab Emirates;1,2,3,4;1;14;20;31;;;0
892147305;19;1000;;United States of America;;1;16;22;5;;;0
891300378;31;0;;Spain;;1;28;34;0;;;0
891398478;38;214;;United States of America;;1;35;41;14;;;0
892207884;24;0;;Argentina;;1;21;27;5;;;0
891622884;37;304;;Argentina;1,2,3,4,5,7,8,9,10,11,13,15;1;34;40;23;;;0
891961818;22;500;;Argentina;1,2;1;19;25;6;;;0
891814122;34;76;;Germany;;1;31;37;13;;;0
891082308;48;156;;Italy;;1;45;51;32;;;0
892002564;49;444;;United Arab Emirates;1,2,3;1;46;52;18;;;0
891372045;46;372;;Switzerland;1,2,3,4,5;1;43;49;94;;;0
892006509;22;0;;Spain;;1;16;24;2;;;0
892168170;29;406;4.0;United States of America;1,2,4,5,6,7,8,9,10,13,15,16,17,18,19,20,22,23,24,25,26;1;26;32;86;1.0;1.0;15392
892140408;39;66;;Israel;1,2,3,4,5,6,7,8,9,10,11,12,14,15,16,17,18,23,24,25;1;36;42;75;;;0
891193689;32;0;;Canada;2,5,6;1;29;35;0;1.0;1.0;0
891472863;30;0;;Argentina;1;1;27;33;0;;;0
891230328;23;0;;Spain;;1;20;26;0;;;0
891293082;60;823;;United States of America;;1;18;48;17;;;0
891594339;24;800;;United States of America;1,3,4,6,7,9;1;16;27;5;;;0
891892182;18;0;;United States of America;;1;15;21;0;;;0
892363629;38;0;;Australia;;1;35;41;0;;;0
891597081;42;381;;United Arab Emirates;1;1;39;45;55;;;0
891880956;27;0;;Canada;;1;24;30;0;;;0
892046499;42;302;;United Arab Emirates;1,2,3,4,5;1;39;45;86;;;0
892314366;22;333;;Philippines;1,2,3,4,5;1;19;25;9;1.0;;0
891948753;30;0;;Italy;;1;25;30;0;;;0
892381224;35;0;;Canada;;1;32;38;0;;;0
891442335;21;517;;United States of America;;0;18;24;112;;;0
891767088;29;250;;France;3,10,11,12,13,14;1;26;32;8;;;0
891702684;30;0;;France;;1;18;36;0;;;0
892396977;49;0;;Canada;1;1;46;52;0;;;0
891196206;28;0;;United States of America;;1;25;37;0;;;0
892387476;30;0;;United States of America;1,2,3,4;1;27;33;0;;;0
891584394;28;666;;United States of America;1,2;1;25;31;3;;;0
891325536;21;0;;United Kingdom (Great Britain);;1;18;24;0;;;0
891742071;32;0;;United States of America;1,2;1;29;35;0;;;0
891977574;55;395;;Italy;;1;40;56;86;;;0
891282243;30;333;;United States of America;1,2,3,4,5,6,7,8;1;25;34;21;;;0
892418583;21;666;;United States of America;;1;18;24;3;;;0
891991479;52;468;;Spain;;1;19;50;94;;;0
891443523;33;1000;;Australia;1,3,4,5,6,7,8,10,12;1;18;36;7;;;0
891291009;17;0;;United States of America;;1;16;20;0;;;0
892286508;26;0;;Argentina;1,2,3,4,5,6,7,8,9;1;23;29;1;;;0
891231567;30;166;;Argentina;1;1;23;99;12;;;0
891950277;46;626;;United States of America;1,2;1;43;49;158;;;0
891386892;24;10;;United States of America;1,7,8;0;21;99;390;;;0
891703440;22;1000;;Australia;;1;19;23;1;;;0
891400377;16;148;;United Arab Emirates;1,2,3,4,6,8,9,10;1;16;19;47;;;0
891599277;25;333;;United States of America;;1;22;28;9;;;0
891075786;33;652;;Colombia;1,2,3;1;20;44;23;;;0
891078234;30;0;;United States of America;;1;27;33;0;;;0
891312873;21;125;16.0;Italy;1,2,3,4,5,6,7,8,9;1;16;23;48;1.0;1.0;11778
891076101;40;0;;Australia;;1;37;43;0;;;0
891292761;22;666;;Argentina;2,3,4,5,6,7,8,9;1;19;25;3;;;0
891078147;35;0;;Chile;;1;19;30;2;;;0
891073560;47;1000;;Chile;2,3,4;1;44;50;1;;;0
891172710;22;285;;United States of America;1;1;19;25;7;;;0
891293304;47;166;;United States of America;1,2,3,4,5,7,8;1;44;50;6;;;0
891291300;47;1000;;Spain;4,5,6,7;1;44;50;1;;;0
891078555;43;666;;United States of America;;1;40;46;3;;;0
891669540;31;0;;Spain;;1;28;34;0;;;0
891312567;23;0;;United States of America;2,4;1;20;26;0;;;0
891309519;24;0;;United States of America;;1;21;27;0;1.0;;0
891312918;26;0;;Belgium;1,2,3,4;1;23;29;0;;;0
891311739;38;500;;United Kingdom (Great Britain);1;1;35;41;8;;;0
891292848;44;142;;Argentina;1,2,4,5,6,7,8,9;1;41;47;14;;;0
891055731;28;1000;;United States of America;;1;25;31;16;;;0
891310455;27;250;;France;1;1;24;30;4;;;0
891291741;38;0;;Chile;1,2,3,4,5;1;18;41;0;;;0
891066153;29;409;;United Arab Emirates;1,2,3,4;1;26;32;22;;;0
891292698;29;666;;France;;1;26;32;3;;;0
891067983;22;750;;Spain;1,2,3,4;1;19;25;4;;;0
891068442;33;0;;Argentina;;1;30;36;8;;;0
891089454;54;319;;United States of America;1,2,3,4,5;1;24;56;94;;;0
891170010;28;451;;United Arab Emirates;1;1;25;31;31;;;0
891290427;23;0;;Argentina;;1;20;26;0;;;0
891310137;32;0;;Chile;1,2,3,9;1;29;35;5;;;0
891085992;21;333;;Portugal;1,2,3;1;18;24;3;;;0
891051147;21;333;;United States of America;;1;18;24;3;;;0
891552453;21;62;;Italy;;1;18;24;16;;;0
891071127;27;250;;United States of America;1,2,3,4;1;24;30;4;;;0
891291894;47;0;;Chile;3,4,5,6,8;1;18;39;5;;;0
891073650;31;473;;United Arab Emirates;1;1;18;70;19;;;0
891433254;24;0;;Italy;1;1;21;27;0;;;0
891429639;37;66;;United Kingdom (Great Britain);3,4;1;34;53;15;;;0
891174411;35;150;;Israel;1,2,3,4,5,6,7;1;32;38;786;1.0;1.0;28080
891292128;37;590;;United States of America;1,2,3;1;34;40;22;;;0
891190011;16;0;;United Arab Emirates;1,4;1;16;61;1;;;0
891307974;50;0;;Chile;;1;47;53;0;;;0
891071157;22;411;;United States of America;1,2,3,4,5;1;27;32;34;1.0;1.0;9100
891086010;44;333;;United States of America;1;1;41;47;6;;;0
891066354;22;666;;United Arab Emirates;;1;19;25;6;;;0
891310017;50;562;;United States of America;1,3,4,9;1;47;53;32;;;0
891429135;48;222;;France;1;1;30;35;9;;;0
891079518;25;500;;Chile;1,3,4,5;1;22;28;2;;;0
891551790;31;468;;United States of America;;0;28;34;143;;;0
891432828;28;0;;United Kingdom (Great Britain);1,2,4,5,7,8,10,11;1;25;31;3;;;0
891669333;45;485;;United States of America;1,2,3,4,5,6,8,9,10,11,12,13,14,15,16;1;42;48;136;1.0;;0
891192300;39;1000;;Germany;1,2,3,4,5,6;1;36;42;2;;;0
891188901;27;0;;United States of America;1,2,3;1;24;30;1;;;0
891293253;36;0;;Chile;;1;33;39;0;;;0
891052710;26;1000;;United States of America;1,2,3,4,5;1;23;29;7;;;0
891064362;19;90;;Chile;1;1;16;22;11;;;0
891308604;29;0;;United States of America;1,2;1;26;32;0;;;0
891090228;23;0;;France;1;1;20;26;0;;;0
891070911;29;0;;United States of America;;1;26;32;0;;;0
891175785;33;0;;Georgia;;1;30;36;8;;;0
891192516;25;0;;United States of America;2,3,4;1;22;28;2;;;0
891308934;39;0;;United States of America;;1;36;42;0;;;0
891070719;27;428;;United Kingdom (Great Britain);1,2,3,4,5;1;16;99;7;;;0
891431700;27;428;;United States of America;;1;21;25;7;;;0
891054594;28;1000;;United States of America;2,4,5;1;25;31;2;;;0
891064587;25;0;;United Arab Emirates;1,2,3,4;0;22;28;0;;;0
891668859;32;333;;United States of America;;1;29;35;6;;;0
891065109;33;333;;France;1,3,4,5;1;24;47;3;;;0
891175326;29;666;6.0;United States of America;1,2,3,5,7;1;26;32;3;;;897
891078075;26;500;;United States of America;1,2,3,4,5;1;23;29;32;;;0
891076155;44;0;;Chile;1,2;1;41;47;0;;;0
891078774;33;1000;;United States of America;;1;24;39;6;1.0;1.0;0
891072834;27;642;;United Arab Emirates;;1;24;30;14;1.0;1.0;0
891063198;47;452;;Chile;1,2,3,4;1;44;50;53;;;0
891552108;36;807;;United States of America;1,2,3,4,5,6,7,8,9,10,11,12,13,14;1;26;39;239;;;0
891175872;31;0;;Australia;;1;23;31;0;;;0
891312333;31;0;;Germany;1,2,3,4,5,6,7,8,9;1;28;34;0;;;0
891313659;29;0;;Argentina;;1;26;32;0;;;0
891670161;20;290;;United States of America;1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17;1;17;23;62;1.0;;0
891189525;22;0;;Spain;1,2,4,5;1;19;25;1;;;0
891192339;42;352;;United Kingdom (Great Britain);1,2,3,4;1;39;45;17;;;0
891054294;24;0;;Italy;1,2,3,4,5;1;21;27;4;;;0
891078162;21;250;;Argentina;1,2,3,4;1;18;45;4;;;0
891291273;24;1000;;France;1,2,4,5,6,8,9;1;21;27;1;;;0
891552069;26;522;;Ukraine;1,2;0;27;32;1180;;;0
891312198;28;0;;Italy;1;1;25;31;8;;;0
891308448;29;700;;United States of America;1;1;26;32;10;;;0
891294918;27;1000;;Italy;1,2,3;1;24;30;1;;;0
891079317;20;300;;Chile;1,2,3,4,5;1;17;23;10;;;0
891073485;49;0;;Spain;;1;46;52;0;;;0
891427983;61;727;;United States of America;;1;50;64;11;;;0
891086994;27;1000;;Germany;1;1;24;30;2;;;0
891077409;32;545;;Pakistan;1,2,3,4,5;1;29;35;44;;;0
891073722;47;631;;United States of America;1;1;44;50;19;;;0
891190800;37;0;;France;;1;34;40;0;;;0
891089088;35;0;;Canada;1;1;32;38;0;;;0
891312630;45;76;;Canada;1,2;1;42;48;13;;;0
891072519;20;0;;France;;1;17;23;0;;;0
891188478;44;0;;Argentina;1,2,3,4,5,6,7;1;32;36;2;;;0
891448098;46;0;;Spain;;1;43;49;0;;;0
891099798;21;500;;United States of America;1,2;1;18;24;2;;;0
891602847;19;0;;United States of America;1,5;1;16;47;0;;;0
891590607;16;683;;United States of America;1,2,3,4,5,6,7,8,9,10,11,12,13,14;1;16;30;262;;;0
891256947;28;0;;Argentina;1;1;21;35;5;;;0
892058757;20;1000;;Australia;;1;17;23;5;;;0
891465165;39;52;;Italy;1;1;36;42;19;;;0
891075246;19;0;;Argentina;;1;16;22;0;;;0
891285246;25;0;;United States of America;;1;22;28;0;;;0
892366992;31;1000;;France;1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,60;1;28;34;1;;;0
891378585;25;0;;Argentina;;1;22;28;5;;;0
892212054;37;0;;United States of America;1,2,3;1;34;40;0;;;0
891995184;40;538;;United States of America;3;1;37;43;13;;;0
891500556;16;0;;United States of America;;1;16;20;0;;;0
892264716;57;813;;United States of America;3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,19,20,21,23;1;32;60;91;;;0
891917472;44;562;;United States of America;1;1;41;47;16;;;0
891998481;28;500;;United States of America;1,2,3,5,6,7,8,10,11,12,14;1;25;31;2;;;0
891338697;32;571;;United Arab Emirates;1,2,3,4;1;29;35;14;;;0
891653415;32;457;;United States of America;1,2,3,4,5,7,8,9,10,11,12,13,15,16;1;21;35;188;;;0
891393267;21;0;;Argentina;2,4,6,8,9,10;1;18;24;0;;;0
892404753;28;500;;Canada;1,2,3,4,6,7,8,9,10,11,12,13,14,15,16,18,19,20,21,22,23,24,25,26,28,29,30,60;1;25;31;2;;;0
892300002;24;90;;Argentina;1,2;1;21;27;11;;;0
892390524;22;434;;United States of America;;1;19;25;23;;;0
891453330;54;0;;United States of America;7;1;20;45;0;;;0
891942954;20;0;;Italy;;1;17;23;10;;;0
891090924;40;262;;United States of America;1,4,5,6;0;37;43;232;1.0;1.0;0
891376374;24;571;;Italy;1,2,5,7,9;1;21;27;7;;;0
892429788;33;0;;Germany;1,2,3;1;30;36;21;;;0
891408189;32;405;;United Arab Emirates;1,2,4,5,6,7,8,9;1;29;35;101;;;0
891283035;23;600;;United Arab Emirates;;1;17;33;5;;;0
892409310;24;398;;United States of America;1,2;0;21;39;434;;;0
891075255;22;0;;United Kingdom (Great Britain);2,3,4,5;1;19;25;4;;;0
891700836;21;166;;United States of America;10,11,12,13,14,15;1;18;24;18;;;0
891397344;36;518;;United Kingdom (Great Britain);1,2,3;0;33;39;245;;;0
891616635;31;0;;Chile;;1;28;34;0;;;0
892368192;22;571;;Indonesia;1,2,3,4,5,6,7,9,10,11,13,15,16,17,18,19,20,21,22,23,24,25;1;18;24;28;;;0
891190191;28;666;;United States of America;1,2,3,4,5,7;1;25;31;6;;;0
891242937;33;666;;Spain;1,2,3;1;18;44;15;1.0;;0
892108005;51;380;;Portugal;1,2,3,4,5,6,7,8,9;1;20;55;21;;;0
891767970;34;333;;Spain;1,2,3,4,5;1;31;37;6;;;0
891679473;34;482;;United States of America;1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17;1;31;37;116;;;0
891667728;52;781;;Canada;1,2,4,5,6,7,8,9,10,11,12,13,14,15,16;1;26;48;96;1.0;;0
891073401;24;0;;Australia;;1;21;56;0;;;0
892082985;42;0;;Italy;1,2,4,6,8,9,11,12,13,15,17,18,20,22,23;1;39;45;0;;;0
891937254;16;0;;France;1,2;1;16;20;0;;;0
891324348;50;0;;Chile;1;1;47;53;2;;;0
892262124;48;281;;France;1,3,4,5,6,8,9,10,11,12,14,16,18;1;45;51;32;;;0
891443175;29;200;;Israel;;1;26;32;5;;;0
891343548;24;777;;United Kingdom (Great Britain);1,2,3,4,5,6,7,8,9;1;21;27;9;;;0
891728703;42;0;;Italy;1,2,3,4,5;1;25;69;27;;;0
891937428;51;296;;Italy;1,2,3;1;48;54;27;;;0
892150779;31;300;;Italy;1,2,3,4;1;28;34;10;;;0
892309785;29;750;;United Arab Emirates;;1;26;32;4;;;0
891604035;38;333;;Chile;1,3;1;25;40;9;;;0
891386739;29;142;;United States of America;1,3,4,6,7;1;56;62;7;;;0
891560337;58;64;;Germany;;1;55;61;31;;;0
892265457;32;1000;;France;;1;29;35;3;;;0
891244899;30;0;;Spain;1,2,3,4,5,7,8;1;27;33;0;;;0
891079329;37;538;;Belgium;2,3,4;1;34;40;26;;;0
891362391;29;0;;Argentina;1,3,4,5,7,8,9;1;26;32;0;;;0
892139814;21;0;;Argentina;2,3,5,6,7,8,9,10,20;1;18;24;0;;;0
891253527;21;0;;United Kingdom (Great Britain);1,2,3,4;1;18;24;1;;;0
891885858;21;1000;;United States of America;;1;18;24;2;;;0
892312194;35;1000;;United States of America;;1;16;38;3;;;0
891209409;20;0;;United States of America;;1;17;23;1;;;0
891898575;69;117;;Italy;10;1;50;70;51;;;0
891945915;24;0;;Spain;;1;21;27;2;;;0
891714132;35;1000;;United States of America;2,7,9,10;1;32;38;1;;;0
891388761;26;0;;France;1,2;1;23;47;1;;;0
891642708;35;491;;United States of America;1,2,3,4,6;1;32;38;61;1.0;;0
891148758;19;500;;United States of America;1,2,4,5;1;16;22;2;;;0
891921804;33;960;;United States of America;1,2,3;1;16;51;300;;;0
891988305;43;0;;France;5;1;40;46;0;;;0
892287078;47;402;;United States of America;1,2;1;44;50;67;;;0
891126045;21;666;;India;1,2,3,6;1;18;22;9;;;0
892170177;20;0;;Spain;1;1;17;23;0;;;0
892259604;56;226;;Italy;1;1;51;60;84;;;0
891662487;38;7;;Spain;1,2,3,4,5,6,7,8,9;0;30;57;4482;;;0
892203297;37;666;;France;1,2,3,4,5,6,7,8,10,11,12,13,14,15,16,18,19,20,21,22,23,25,27,28;1;34;40;6;;;0
891494094;26;1000;;United States of America;;1;24;28;1;;;0
891275631;43;0;;Chile;1,2,7,8;1;40;46;2;;;0
891339975;45;1000;;United States of America;1,2;1;42;48;1;;;0
891200592;21;1000;;Australia;;1;18;24;1;;;0
891153879;22;0;;Germany;1,2,3,5;1;19;25;3;;;0
891199041;42;686;;United States of America;1,2,3,4,5,6,7;1;26;45;67;1.0;1.0;0
891073989;21;666;;Portugal;2;1;18;36;3;;;0
891639723;28;0;;United Kingdom (Great Britain);1,2;1;25;31;5;;;0
891229620;46;450;;United States of America;;1;43;99;20;;;0
891439845;26;0;;United States of America;2,3;1;23;29;4;;;0
892060329;38;0;;Italy;;1;35;41;0;;;0
891364893;38;333;;Belgium;;1;30;65;3;1.0;;0
891621870;19;800;;Argentina;1,2,3,4,5,8,9,10,13,14,15;1;16;25;5;;;0
891226338;40;200;;Chile;1,2,3,4,5,6,7,8;1;37;43;10;;;0
891947004;17;0;;Belgium;2,3,4,5,6,7,8,9,10,11,13,14,15,16,18,19,20;1;17;20;0;;;0
892357014;31;300;;United Kingdom (Great Britain);;1;28;34;10;;;0
891186747;21;750;;United States of America;1,2,3,4,5,6;1;18;24;16;;;0
891402846;25;571;;Israel;1,2,3,4,5,6,7,8,9,10;1;22;28;14;1.0;;0
891324747;26;1000;;United States of America;1,2,3,5,8;1;18;27;1;;;0
891088014;54;0;;Argentina;1,2,3,4,5,6;1;24;45;0;;;0
892351497;24;200;;Chile;1,2,3,4,5,6,8,9,10;1;20;62;5;;;0
891226275;36;384;;United States of America;1,2;1;21;39;13;1.0;1.0;12727
891820839;63;83;;Germany;1,2,3;1;34;40;12;;;0
892208499;27;0;;Portugal;1,2,3,4,5,6,7,8,9,10,12;1;23;29;1;;;0
891419589;35;0;;France;1;1;18;45;1;;;0
891824235;31;125;;France;;1;16;99;8;;;0
891115332;33;0;;Italy;;1;30;36;0;;;0
892100478;31;250;;Spain;1,2,3,4,5,6,8,9;1;28;34;4;1.0;;0
891872658;26;0;;Belgium;1;1;23;29;0;;;0
891718167;24;473;;Chile;1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17;1;16;30;19;1.0;1.0;8164
892349682;29;500;;United States of America;1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19;1;17;52;60;1.0;;0
891367020;20;625;;Belgium;1,2,3,4,5,6,7,9,10;1;16;21;16;;;0
892215099;40;0;;Argentina;;1;37;43;1;;;0
891927816;23;1000;;United States of America;1,2,3;1;18;40;2;;;0
892332408;43;328;;United States of America;;0;40;46;225;;;0
891668313;27;0;;Germany;1;1;24;30;4;;;0
891314568;30;272;;United Arab Emirates;;1;27;33;11;;;0
891352815;37;0;;France;;1;34;40;0;;;0
891687483;20;428;;Chile;2,3,4,5,6,7,8;1;17;23;7;;;0
892328721;45;482;;United States of America;1,2,3,4,5,6;0;42;48;309;;;0
891527214;40;500;;Dominican Republic;1,2,3,5,6,7,8,9;1;37;43;2;;;0
891690654;52;266;;United States of America;;1;49;55;15;;;0
891859872;33;0;;Italy;;1;30;36;0;;;0
891277215;33;0;;France;;1;30;36;0;;;0
891501393;27;500;;United States of America;;1;24;30;2;;;0
891569358;26;0;;United States of America;1;1;23;29;0;;;0
891363708;32;0;;Argentina;;1;26;65;2;;;0
891333615;24;0;;Portugal;;1;21;27;0;;;0
892105122;49;0;;Argentina;1,2;1;46;52;28;;;0
891587310;37;625;;United States of America;1,2;1;34;40;8;;;0
891666777;34;531;;United States of America;1,2,3,4,5,6,7,8,9,10,12,13;1;31;37;32;;;0
891332133;16;0;;Italy;1,2,3,4,5,6,8;1;16;20;0;;;0
892053804;52;467;;Belgium;1,2,3,5,6,7,8,10,11,12,13,14,15;1;49;55;62;;;0
891772419;45;842;;Belgium;1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19;1;42;51;76;;;0
891738411;19;750;;United States of America;;1;16;22;4;;;0
891340380;20;0;;United States of America;;1;17;23;2;;;0
891640398;25;0;;Italy;;1;22;28;0;;;0
892236780;54;63;;Italy;1,5,6,26,27,28;1;50;57;174;;;0
891691401;27;250;;Spain;;1;24;30;4;;;0
892413747;30;307;;United States of America;;1;27;33;26;;;0
891592974;56;0;;Argentina;;1;50;59;14;;;0
891407451;32;400;;Germany;1,3,4,5,6,7,8,9,10,11;1;17;44;15;;;0
892233087;30;0;;Switzerland;1,2,3,4,5,6,8,9,10,11,13,14,15,16,18,19,20,21,22,23,27;1;27;33;0;;;0
891870279;22;83;;Argentina;1,3,5,7,8,10,11,12,13,15,17,18,20;1;19;25;12;;;0
892141815;20;333;;United States of America;2,3,4,5,6,8,9;1;17;23;6;;;0
891420033;31;0;;Israel;1,2,3,4,5,6,7,8,9,10;1;28;34;0;;;0
891969984;39;166;;Argentina;1,1;1;26;43;12;1.0;1.0;5330
891773040;33;0;;United States of America;1,2,4,6;1;30;36;0;;;0
891185766;25;0;;Argentina;;1;22;28;0;;;0
892107222;32;400;;United States of America;1,2;1;29;35;20;1.0;1.0;9087
891986994;49;0;;Belgium;1;1;46;52;0;;;0
891057468;26;0;;Canada;;1;16;20;0;;;0
891227247;25;1000;;Argentina;1,2,4,6,7;1;18;40;4;;;0
891293955;20;1000;;United States of America;1,2,3;1;17;23;1;;;0
892384323;27;333;;United States of America;;1;24;30;6;;;0
891817230;24;1000;;Portugal;1,2,4,6,7;1;21;27;1;;;0
892231137;36;1000;;Canada;;1;33;39;1;;;0
891875529;45;111;;Portugal;1,2,3,4,8;1;42;48;9;;;0
891145554;38;125;;United Kingdom (Great Britain);1,2,5;1;35;59;8;;;0
892097088;39;627;;United States of America;1,2,3,4,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,24;1;36;42;177;;;0
891400512;51;0;;Belgium;;1;48;54;1;;;0
891524955;39;0;;Canada;1,2;1;36;42;0;;;0
891985812;26;333;;Spain;1,2,3,4,5;1;17;40;9;1.0;;0
891711618;28;828;;India;1;1;25;31;35;;;0
891959880;21;0;;Chile;2;1;18;24;0;;;0
891257379;28;428;;United States of America;1,2,3,4,5,7;1;25;31;14;;;0
891302646;38;1000;;United Kingdom (Great Britain);;1;35;41;5;;;0
